file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep000.npz,1742587156,0.5,128,1,0.6764314247669774,0.6567550096961862,0.6665932172315818,2.0617771250465955,2.0546379390326335,2.0582075320396145,0.5,0.5615234375
c0_L128_rep000.npz,1742587156,0.5,128,2,0.7088784231641375,0.701536336958398,0.7052073800612677,2.013573196576772,1.9945994455217066,2.0040863210492392,0.5,0.5703125
c0_L128_rep000.npz,1742587156,0.5,128,3,0.7356987690079653,0.734767673115169,0.7352332210615671,1.9998062766369624,2.038775510204082,2.0192908934205223,0.5,0.578125
c0_L128_rep000.npz,1742587156,0.5,128,4,0.7662141779788839,0.7523139577934098,0.7592640678861469,1.9511675367507488,2.0573695231563303,2.0042685299535394,0.5,0.5712890625
c0_L128_rep000.npz,1742587156,0.5,128,5,0.7871392601200852,0.7675165250236072,0.7773278925718462,1.8966489795334602,1.9567709168461114,1.9267099481897858,0.5,0.572265625
c0_L128_rep000.npz,1742587156,0.5,128,6,0.7987421383647799,0.7853140096618357,0.7920280740133079,1.9206156023214387,1.9451947427300686,1.9329051725257536,0.5,0.564453125
c0_L128_rep000.npz,1742587156,0.5,128,7,0.8170486529955769,0.7940601797577178,0.8055544163766474,1.8973860526564124,1.9725271059870584,1.9349565793217354,0.5,0.55078125
c0_L128_rep000.npz,1742587156,0.5,128,8,0.8322752406307599,0.8142656782207973,0.8232704594257786,1.9472124255489724,1.9506038420927225,1.9489081338208476,0.5,0.5439453125
c0_L128_rep000.npz,1742587156,0.5,128,10,0.8557591071804591,0.8386297977713578,0.8471944524759085,1.9247558509712597,1.9716955207474582,1.948225685859359,0.5,0.560546875
c0_L128_rep000.npz,1742587156,0.5,128,12,0.86781977364937,0.8643130582730753,0.8660664159612226,1.9319389059831285,1.9508907228624588,1.9414148144227936,0.5,0.5576171875
c0_L128_rep000.npz,1742587156,0.5,128,14,0.8869489305979922,0.8754847048685911,0.8812168177332916,1.9615060466397602,1.942097687658541,1.9518018671491506,0.5,0.5498046875
c0_L128_rep000.npz,1742587156,0.5,128,16,0.9019085663559697,0.8838625489343194,0.8928855576451445,1.9338763300824409,1.9339134604515402,1.9338948952669905,0.5,0.5458984375
c0_L128_rep000.npz,1742587156,0.5,128,20,0.9359742054352833,0.9059295586268391,0.9209518820310612,1.969393223486078,1.9523185639836862,1.9608558937348821,0.5,0.5341796875
c0_L128_rep000.npz,1742587156,0.5,128,23,0.9462165308498254,0.9217509639374007,0.933983747393613,1.984367517240769,1.8852797493200943,1.9348236332804318,0.5,0.541015625
c0_L128_rep000.npz,1742587156,0.5,128,28,0.967849487973327,0.9413944869122075,0.9546219874427673,1.9169343999164827,1.8655815047886946,1.8912579523525888,0.5,0.5380859375
c0_L128_rep000.npz,1742587156,0.5,128,33,1.0014224189023668,0.967849487973327,0.9846359534378469,1.9327214715532892,1.8768906094121034,1.9048060404826963,0.5,0.5419921875
c0_L128_rep000.npz,1742587156,0.5,128,39,1.0389466969772756,0.9926722032242304,1.015809450100753,1.9735249503495085,1.875395657795016,1.9244603040722623,0.5,0.5390625
c0_L128_rep000.npz,1742587156,0.5,128,47,1.0619925296876502,1.0214188386973393,1.0417056841924948,1.9835123647452677,1.846191218963357,1.9148517918543124,0.5,0.53515625
c0_L128_rep000.npz,1742587156,0.5,128,56,1.0961087374186333,1.0371640812759448,1.066636409347289,2.0263096680250983,1.8548307853972616,1.94057022671118,0.5,0.548828125
c0_L128_rep000.npz,1742587156,0.5,128,66,1.1164206599314115,1.06693199741752,1.0916763286744657,2.0254582087026356,1.9224127853100097,1.9739354970063228,0.5,0.533203125
c0_L128_rep000.npz,1742587156,0.5,128,79,1.172618977621506,1.1041872106958386,1.1384030941586722,1.9785257599808848,1.8914277369146817,1.9349767484477831,0.5,0.537109375
c0_L128_rep000.npz,1742587156,0.5,128,94,1.2019133997891307,1.1392566678290605,1.1705850338090955,2.036437771018057,1.8729166666666668,1.9546772188423618,0.5,0.546875
c0_L128_rep000.npz,1742587156,0.5,128,112,1.2484258488394109,1.1506207881162203,1.1995233184778156,2.0318010541019165,1.858564478161402,1.9451827661316592,0.5,0.537109375
c0_L128_rep000.npz,1742587156,0.5,128,134,1.2944619624590328,1.193239745902282,1.2438508541806574,1.9685780022854402,1.907178059671703,1.9378780309785717,0.5,0.5400390625
c0_L128_rep000.npz,1742587156,0.5,128,159,1.3161087544233685,1.2170226196738558,1.2665656870486122,1.9458591586682032,1.9006475037365052,1.9232533312023543,0.5,0.5439453125
c0_L128_rep000.npz,1742587156,0.5,128,190,1.3805733216767129,1.2552713661883967,1.3179223439325547,1.9663903894533612,1.9505960280274393,1.9584932087404003,0.5,0.54296875
c0_L128_rep000.npz,1742587156,0.5,128,226,1.4044094240116043,1.299687027613958,1.3520482258127813,1.9713498901973328,1.9278551075135515,1.9496024988554421,0.5,0.53515625
c0_L128_rep000.npz,1742587156,0.5,128,269,1.4448190589443528,1.3197485775677102,1.3822838182560315,2.005836082212636,1.9041310369745876,1.9549835595936118,0.5,0.53125
c0_L128_rep000.npz,1742587156,0.5,128,321,1.4709793103448274,1.3485012118396102,1.4097402610922187,2.0964627458134926,1.865561834041474,1.9810122899274831,0.5,0.5205078125
c0_L128_rep000.npz,1742587156,0.5,128,382,1.520170736062916,1.4174707382589384,1.4688207371609272,2.133813355150595,1.8911547190210123,2.0124840370858035,0.5,0.517578125
c0_L128_rep000.npz,1742587156,0.5,128,455,1.5680335439604745,1.4491488125035696,1.508591178232022,2.0971911191396773,1.9235380631020988,2.0103645911208883,0.5,0.5205078125
c0_L128_rep000.npz,1742587156,0.5,128,542,1.5998296979473934,1.4839083599251213,1.5418690289362573,2.279347060832222,1.8822162164043923,2.080781638618307,0.5,0.5224609375
c0_L128_rep000.npz,1742587156,0.5,128,646,1.6479162940439993,1.516800485912297,1.5823583899781481,2.2223517474231125,1.9487115953409333,2.085531671382023,0.5,0.5322265625
c0_L128_rep000.npz,1742587156,0.5,128,769,1.6968151483912974,1.567352293328972,1.6320837208601349,2.298394358743247,2.083379501456256,2.1908869300997518,0.5,0.5263671875
c0_L128_rep000.npz,1742587156,0.5,128,916,1.7785901218780902,1.6348268013138327,1.7067084615959613,2.2818797097719443,2.137790862446015,2.2098352861089796,0.5,0.53515625
c0_L128_rep000.npz,1742587156,0.5,128,1091,1.8104053146226766,1.6848706756337613,1.747637995128219,2.4650310937690523,2.196205474511235,2.3306182841401437,0.5,0.53515625
c0_L128_rep000.npz,1742587156,0.5,128,1300,1.855331105710814,1.7604912679919886,1.8079111868514013,2.379844724329852,2.2650005985136725,2.3224226614217622,0.5,0.529296875
c0_L128_rep000.npz,1742587156,0.5,128,1548,1.9312026002166847,1.8281336473477765,1.8796681237822306,2.5318614669893016,2.233103439147895,2.382482453068598,0.5,0.529296875
c0_L128_rep000.npz,1742587156,0.5,128,1844,2.0802049038067087,1.995699616520922,2.0379522601638156,2.534514135479973,2.3635490963381134,2.4490316159090435,0.5,0.525390625
c0_L128_rep000.npz,1742587156,0.5,128,2197,2.12801157119027,2.0919136163097565,2.109962593750013,2.5992091867846896,2.418183425160972,2.5086963059728307,0.5,0.529296875
c0_L128_rep000.npz,1742587156,0.5,128,2617,2.2479883847228073,2.1297944056614324,2.18889139519212,2.7011951832824277,2.5259750072363545,2.613585095259391,0.5,0.5244140625
c0_L128_rep000.npz,1742587156,0.5,128,3117,2.345135617995777,2.1665636193075213,2.2558496186516495,2.7524565867162485,2.536138424789699,2.6442975057529736,0.5,0.5126953125
c0_L128_rep000.npz,1742587156,0.5,128,3712,2.435990553298588,2.339403973509934,2.3876972634042612,2.7801275265691774,2.714360850911775,2.747244188740476,0.5,0.5205078125
c0_L128_rep000.npz,1742587156,0.5,128,4421,2.4917903792687404,2.4321863059937647,2.4619883426312525,2.8664107770526392,2.7064286007475826,2.7864196889001107,0.5,0.5224609375
c0_L128_rep000.npz,1742587156,0.5,128,5266,2.630383223068281,2.6202447899437646,2.6253140065060228,2.924797825035136,2.909247163973874,2.917022494504505,0.5,0.5078125
c0_L128_rep000.npz,1742587156,0.5,128,6273,2.709417456339825,2.7275069172788857,2.7184621868093553,3.2147808940550653,3.0321227386093295,3.1234518163321976,0.5,0.5166015625
