file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c0_L128_rep000.npz,1936607229,0.5,128,1,full,full,1,128,0.5,0.6702483872819054,0.6678718159408381,0.6726249586229726,True
c0_L128_rep000.npz,1936607229,0.5,128,1,bin2,full,2,128,0.638671875,1.061817701478188,1.0542271321822134,1.0694082707741623,True
c0_L128_rep000.npz,1936607229,0.5,128,1,bin4,full,4,128,0.5703125,2.0113232158484227,2.0291331779129105,1.9935132537839353,True
c0_L128_rep000.npz,1936607229,0.5,128,1,blur1,full,1,128,0.501708984375,1.2425971236405728,1.2506891119886918,1.2345051352924536,True
c0_L128_rep000.npz,1936607229,0.5,128,1,blur2,full,1,128,0.4942626953125,2.3172301471762173,2.3306873441559235,2.303772950196511,True
c0_L128_rep000.npz,1936607229,0.5,128,1,blur1_threshold_minus02,full,1,128,0.66754150390625,1.2216252317468574,1.216100630673887,1.2271498328198278,True
c0_L128_rep000.npz,1936607229,0.5,128,1,blur1_threshold_plus02,full,1,128,0.32861328125,1.2168647636572898,1.221140555003613,1.2125889723109666,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop96,0:0,1,96,0.5013020833333334,0.6737386673413257,0.6812049489464349,0.6662723857362164,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop96,0:32,1,96,0.5061848958333334,0.671964668970036,0.6796933795794969,0.6642359583605751,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop96,32:0,1,96,0.4988064236111111,0.6722947245771592,0.6599097602667464,0.684679688887572,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop96,32:32,1,96,0.5008680555555556,0.6661345808160292,0.6561153702646364,0.6761537913674219,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop64,0:0,1,64,0.5,0.6806239946894068,0.6820027063599459,0.6792452830188679,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop64,0:64,1,64,0.50634765625,0.6712615703332911,0.6847028750710779,0.6578202655955043,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop64,64:0,1,64,0.505615234375,0.663344036732901,0.6574334057351279,0.6692546677306741,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop64,64:64,1,64,0.488037109375,0.6651355652464173,0.6486095204983438,0.6816616099944907,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop32,0:0,1,32,0.4921875,0.6814268258043911,0.712133961629081,0.6507196899797011,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop32,0:96,1,32,0.513671875,0.6827285434710169,0.6941651199719885,0.6712919669700453,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop32,96:0,1,32,0.486328125,0.6625880885003645,0.6404438979023468,0.6847322790983823,True
c0_L128_rep000.npz,1936607229,0.5,128,1,crop32,96:96,1,32,0.482421875,0.643146586356417,0.625537181929724,0.66075599078311,True
c0_L128_rep000.npz,1936607229,0.5,128,2,full,full,1,128,0.5,0.705503249561371,0.7080139372822299,0.7029925618405121,True
c0_L128_rep000.npz,1936607229,0.5,128,2,bin2,full,2,128,0.6279296875,1.0729661520571976,1.0658753940766779,1.0800569100377173,True
c0_L128_rep000.npz,1936607229,0.5,128,2,bin4,full,4,128,0.56640625,1.9442301787196643,1.9159169191424654,1.9725434382968632,True
c0_L128_rep000.npz,1936607229,0.5,128,2,blur1,full,1,128,0.49755859375,1.21757092354333,1.2306925286240429,1.2044493184626173,True
c0_L128_rep000.npz,1936607229,0.5,128,2,blur2,full,1,128,0.4951171875,2.2912029471114224,2.309691361871071,2.2727145323517735,True
c0_L128_rep000.npz,1936607229,0.5,128,2,blur1_threshold_minus02,full,1,128,0.65985107421875,1.2196821957738437,1.2075641407089255,1.231800250838762,True
c0_L128_rep000.npz,1936607229,0.5,128,2,blur1_threshold_plus02,full,1,128,0.3375244140625,1.214315537559301,1.2167875290547878,1.2118435460638146,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop96,0:0,1,96,0.5011935763888888,0.7029759969049372,0.7163038533456298,0.6896481404642445,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop96,0:32,1,96,0.5055338541666666,0.7106233618999711,0.7228053941373983,0.6984413296625439,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop96,32:0,1,96,0.5,0.7052662085152932,0.7000307031010132,0.7105017139295731,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop96,32:32,1,96,0.5006510416666666,0.7053396486898293,0.703484502300011,0.7071947950796476,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop64,0:0,1,64,0.49951171875,0.7091835215200567,0.7293738932732876,0.6889931497668258,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop64,0:64,1,64,0.50634765625,0.713514147650534,0.7168584290571554,0.7101698662439128,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop64,64:0,1,64,0.5068359375,0.6968970556494891,0.6860536126123626,0.7077404986866156,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop64,64:64,1,64,0.4873046875,0.7003180138427192,0.69858308615766,0.7020529415277783,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop32,0:0,1,32,0.490234375,0.7015166704900866,0.7328286006677165,0.6702047403124568,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop32,0:96,1,32,0.5126953125,0.7354656135887963,0.7312115969233242,0.7397196302542685,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop32,96:0,1,32,0.4912109375,0.6957012958834004,0.6829989612033496,0.708403630563451,True
c0_L128_rep000.npz,1936607229,0.5,128,2,crop32,96:96,1,32,0.48046875,0.6757938579966927,0.6824285045295267,0.6691592114638587,True
c0_L128_rep000.npz,1936607229,0.5,128,3,full,full,1,128,0.5,0.7360623022556607,0.7313298542378982,0.7407947502734233,True
c0_L128_rep000.npz,1936607229,0.5,128,3,bin2,full,2,128,0.625244140625,1.089561946114662,1.078019922832768,1.101103969396556,True
c0_L128_rep000.npz,1936607229,0.5,128,3,bin4,full,4,128,0.5625,2.003169365196071,1.9767206477732795,2.029618082618862,True
c0_L128_rep000.npz,1936607229,0.5,128,3,blur1,full,1,128,0.4971923828125,1.1954525723697311,1.1883314540910943,1.202573690648368,True
c0_L128_rep000.npz,1936607229,0.5,128,3,blur2,full,1,128,0.4937744140625,2.258574475729107,2.2793975610030146,2.2377513904551996,True
c0_L128_rep000.npz,1936607229,0.5,128,3,blur1_threshold_minus02,full,1,128,0.655029296875,1.1986791144390245,1.1831511842731512,1.2142070446048978,True
c0_L128_rep000.npz,1936607229,0.5,128,3,blur1_threshold_plus02,full,1,128,0.34478759765625,1.207206110718349,1.1971039682400904,1.2173082531966073,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop96,0:0,1,96,0.5016276041666666,0.7346707005670481,0.7385832018378623,0.7307581992962339,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop96,0:32,1,96,0.5054253472222222,0.7396915067787171,0.7384888883142612,0.740894125243173,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop96,32:0,1,96,0.5,0.7389613360787005,0.7350096711798839,0.7429130009775171,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop96,32:32,1,96,0.5004340277777778,0.7351655766513568,0.7298313575241837,0.74049979577853,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop64,0:0,1,64,0.50048828125,0.7440056616378856,0.7522435365009503,0.7357677867748208,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop64,0:64,1,64,0.5048828125,0.7422963647486229,0.7325058228756374,0.7520869066216086,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop64,64:0,1,64,0.506591796875,0.7205101085689285,0.7112261922689661,0.7297940248688909,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop64,64:64,1,64,0.488037109375,0.7351482734120098,0.7278875074452155,0.7424090393788043,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop32,0:0,1,32,0.494140625,0.74486892675823,0.7625493829292354,0.7271884705872246,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop32,0:96,1,32,0.51171875,0.7733392171672381,0.7675053976740107,0.7791730366604654,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop32,96:0,1,32,0.4921875,0.7150861880905078,0.6965049928673324,0.7336673833136833,True
c0_L128_rep000.npz,1936607229,0.5,128,3,crop32,96:96,1,32,0.4794921875,0.6870474786122939,0.6787428187629281,0.6953521384616597,True
c0_L128_rep000.npz,1936607229,0.5,128,4,full,full,1,128,0.5,0.7609777634163938,0.7604790419161678,0.7614764849166198,True
c0_L128_rep000.npz,1936607229,0.5,128,4,bin2,full,2,128,0.623291015625,1.0926955279280566,1.0941856460675186,1.0912054097885946,True
c0_L128_rep000.npz,1936607229,0.5,128,4,bin4,full,4,128,0.55859375,1.9780479894909453,1.9628802394974942,1.9932157394843963,True
c0_L128_rep000.npz,1936607229,0.5,128,4,blur1,full,1,128,0.50201416015625,1.2080007336072431,1.2050526432522208,1.2109488239622657,True
c0_L128_rep000.npz,1936607229,0.5,128,4,blur2,full,1,128,0.49713134765625,2.2261472732159717,2.2464059894340624,2.2058885569978814,True
c0_L128_rep000.npz,1936607229,0.5,128,4,blur1_threshold_minus02,full,1,128,0.64971923828125,1.2121837907231305,1.194933915261695,1.229433666184566,True
c0_L128_rep000.npz,1936607229,0.5,128,4,blur1_threshold_plus02,full,1,128,0.35162353515625,1.191343446838069,1.1798811782319103,1.202805715444228,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop96,0:0,1,96,0.5008680555555556,0.759736741435855,0.7692328812591367,0.7502406016125733,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop96,0:32,1,96,0.5049913194444444,0.7591610205671324,0.7616915112043844,0.7566305299298803,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop96,32:0,1,96,0.4996744791666667,0.7621721804790766,0.7589870260313085,0.7653573349268448,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop96,32:32,1,96,0.4998914930555556,0.7589044201453901,0.7532213523073651,0.7645874879834149,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop64,0:0,1,64,0.5,0.7742236683879182,0.7962085308056872,0.7522388059701491,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop64,0:64,1,64,0.504638671875,0.7602573208495167,0.7488387120032635,0.7716759296957698,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop64,64:0,1,64,0.507080078125,0.7432316701521027,0.7421276728453144,0.7443356674588909,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop64,64:64,1,64,0.48828125,0.7642265575093834,0.752876859887728,0.7755762551310389,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop32,0:0,1,32,0.494140625,0.7762588793079124,0.8316957391160513,0.7208220194997735,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop32,0:96,1,32,0.5126953125,0.7773576013428427,0.7580496085432372,0.7966655941424482,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop32,96:0,1,32,0.4951171875,0.7446955823564256,0.7424373746643554,0.7469537900484959,True
c0_L128_rep000.npz,1936607229,0.5,128,4,crop32,96:96,1,32,0.478515625,0.7433198501173031,0.7180164007563042,0.768623299478302,True
c0_L128_rep000.npz,1936607229,0.5,128,5,full,full,1,128,0.5,0.7769849241161579,0.7786932362521556,0.7752766119801602,True
c0_L128_rep000.npz,1936607229,0.5,128,5,bin2,full,2,128,0.62255859375,1.1055320698456788,1.0999580291649471,1.1111061105264104,True
c0_L128_rep000.npz,1936607229,0.5,128,5,bin4,full,4,128,0.5751953125,1.9823363729925951,1.9452626582720254,2.019410087713165,True
c0_L128_rep000.npz,1936607229,0.5,128,5,blur1,full,1,128,0.50091552734375,1.2051732629462428,1.1916270155678448,1.2187195103246407,True
c0_L128_rep000.npz,1936607229,0.5,128,5,blur2,full,1,128,0.49951171875,2.202023258518775,2.2257912804133433,2.1782552366242065,True
c0_L128_rep000.npz,1936607229,0.5,128,5,blur1_threshold_minus02,full,1,128,0.64532470703125,1.2099601117623702,1.1985282781440667,1.2213919453806734,True
c0_L128_rep000.npz,1936607229,0.5,128,5,blur1_threshold_plus02,full,1,128,0.357177734375,1.2015158471963678,1.1913858742411862,1.2116458201515492,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop96,0:0,1,96,0.5009765625,0.7756753357475981,0.787026974810967,0.7643236966842293,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop96,0:32,1,96,0.5042317708333334,0.7734022665107522,0.7804855476296394,0.7663189853918649,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop96,32:0,1,96,0.4994574652777778,0.7768296120579206,0.7773581054576976,0.7763011186581434,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop96,32:32,1,96,0.5001085069444444,0.7717225911819732,0.7679349015101493,0.7755102808537969,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop64,0:0,1,64,0.500732421875,0.7942767699577231,0.8155456716231512,0.773007868292295,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop64,0:64,1,64,0.503662109375,0.7801363399171363,0.7765356399404588,0.7837370398938137,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop64,64:0,1,64,0.50830078125,0.7642028835288693,0.7549413722590971,0.7734643947986416,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop64,64:64,1,64,0.4873046875,0.7681040275318202,0.7689453680807181,0.7672626869829222,True
c0_L128_rep000.npz,1936607229,0.5,128,5,crop32,0:0,1,32,0.4951171875,0.7959857285689098,0.8517718707035029,0.7401995864343168,True
